city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Kaunas,2024,9,17.65,30,13.78,1.64,3.88,2.36
Kaunas,2024,10,9.24,31,8.04,1.66,1.2,0.73
Kaunas,2024,11,4.14,30,3.16,2.21,0.99,0.45
Kaunas,2024,12,2.16,31,-0.74,3.04,2.9,0.95
Kaunas,2025,1,1.92,31,-2.55,3.14,4.47,1.42
Kaunas,2025,2,-1.91,28,-2.09,3.61,0.17,0.05
Kaunas,2025,3,5.19,31,1.54,2.51,3.65,1.45
Kaunas,2025,4,9.59,30,7.6,1.51,2.0,1.32
Kaunas,2025,5,10.36,31,13.04,1.68,-2.68,-1.6
Kaunas,2025,6,16.27,30,16.96,1.71,-0.69,-0.4
Kaunas,2025,7,19.63,31,19.15,1.76,0.48,0.27
Kaunas,2025,8,17.11,31,18.43,1.38,-1.32,-0.96
Kaunas,2025,9,15.91,30,13.78,1.64,2.14,1.3
Kaunas,2025,10,7.55,31,8.04,1.66,-0.48,-0.29
Kaunas,2025,11,3.52,30,3.16,2.21,0.36,0.16
Kaunas,2025,12,1.96,31,-0.74,3.04,2.7,0.89
Kaunas,2026,1,-9.1,31,-2.55,3.14,-6.55,-2.08
Kaunas,2026,2,-7.3,28,-2.09,3.61,-5.22,-1.44
Kaunas,2026,3,4.47,23,1.54,2.51,2.93,1.17
Klaipeda,1991,1,1.1,31,-0.69,2.7,1.79,0.66
Klaipeda,1991,2,-2.63,28,-0.7,3.0,-1.93,-0.64
Klaipeda,1991,3,2.6,31,1.85,1.97,0.75,0.38
Klaipeda,1991,4,6.39,30,6.81,1.35,-0.42,-0.31
Klaipeda,1991,5,9.45,31,11.99,1.86,-2.53,-1.36
Klaipeda,1991,6,13.33,30,15.91,1.69,-2.58,-1.53
Klaipeda,1991,7,18.15,31,18.55,1.74,-0.4,-0.23
Klaipeda,1991,8,18.57,31,18.27,1.34,0.3,0.22
Klaipeda,1991,9,14.17,30,14.23,1.51,-0.06,-0.04
Klaipeda,1991,10,9.02,31,9.11,1.65,-0.08,-0.05
Klaipeda,1991,11,5.45,30,4.56,2.05,0.89,0.43
Klaipeda,1991,12,1.94,31,1.23,2.59,0.7,0.27
Klaipeda,1992,1,1.52,31,-0.69,2.7,2.21,0.82
Klaipeda,1992,2,1.27,29,-0.7,3.0,1.97,0.66
Klaipeda,1992,3,2.57,31,1.85,1.97,0.72,0.37
Klaipeda,1992,4,4.81,30,6.81,1.35,-2.0,-1.48
Klaipeda,1992,5,11.62,31,11.99,1.86,-0.37,-0.2
Klaipeda,1992,6,17.69,30,15.91,1.69,1.78,1.05
Klaipeda,1992,7,18.72,31,18.55,1.74,0.17,0.1
Klaipeda,1992,8,18.33,31,18.27,1.34,0.05,0.04
Klaipeda,1992,9,13.94,30,14.23,1.51,-0.29,-0.19
Klaipeda,1992,10,6.1,31,9.11,1.65,-3.0,-1.82
Klaipeda,1992,11,4.18,30,4.56,2.05,-0.38,-0.19
Klaipeda,1992,12,2.04,31,1.23,2.59,0.81,0.31
Klaipeda,1993,1,1.04,31,-0.69,2.7,1.72,0.64
Klaipeda,1993,2,0.21,28,-0.7,3.0,0.91,0.3
Klaipeda,1993,3,0.86,31,1.85,1.97,-0.99,-0.5
Klaipeda,1993,4,7.16,30,6.81,1.35,0.35,0.26
Klaipeda,1993,5,15.7,31,11.99,1.86,3.72,1.99
Klaipeda,1993,6,14.04,30,15.91,1.69,-1.87,-1.11
Klaipeda,1993,7,16.05,31,18.55,1.74,-2.5,-1.44
Klaipeda,1993,8,15.45,31,18.27,1.34,-2.82,-2.11
Klaipeda,1993,9,10.6,30,14.23,1.51,-3.63,-2.4
Klaipeda,1993,10,7.88,31,9.11,1.65,-1.23,-0.74
Klaipeda,1993,11,-1.95,30,4.56,2.05,-6.5,-3.17
Klaipeda,1993,12,1.46,31,1.23,2.59,0.23,0.09
Klaipeda,1994,1,1.24,31,-0.69,2.7,1.92,0.71
Klaipeda,1994,2,-5.61,28,-0.7,3.0,-4.91,-1.64
Klaipeda,1994,3,0.83,31,1.85,1.97,-1.02,-0.52
Klaipeda,1994,4,7.21,30,6.81,1.35,0.4,0.3
Klaipeda,1994,5,10.7,31,11.99,1.86,-1.29,-0.69
Klaipeda,1994,6,13.11,30,15.91,1.69,-2.8,-1.66
Klaipeda,1994,7,20.86,31,18.55,1.74,2.3,1.32
Klaipeda,1994,8,18.58,31,18.27,1.34,0.31,0.23
Klaipeda,1994,9,14.38,30,14.23,1.51,0.15,0.1
Klaipeda,1994,10,7.45,31,9.11,1.65,-1.66,-1.0
Klaipeda,1994,11,4.13,30,4.56,2.05,-0.42,-0.21
Klaipeda,1994,12,1.99,31,1.23,2.59,0.76,0.29
Klaipeda,1995,1,-1.55,31,-0.69,2.7,-0.87,-0.32
Klaipeda,1995,2,2.39,28,-0.7,3.0,3.09,1.03
Klaipeda,1995,3,2.09,31,1.85,1.97,0.24,0.12
Klaipeda,1995,4,6.89,30,6.81,1.35,0.08,0.06
Klaipeda,1995,5,10.72,31,11.99,1.86,-1.27,-0.68
Klaipeda,1995,6,16.35,30,15.91,1.69,0.44,0.26
Klaipeda,1995,7,17.83,31,18.55,1.74,-0.72,-0.42
Klaipeda,1995,8,17.96,31,18.27,1.34,-0.31,-0.23
Klaipeda,1995,9,13.22,30,14.23,1.51,-1.01,-0.67
Klaipeda,1995,10,10.58,31,9.11,1.65,1.47,0.89
Klaipeda,1995,11,2.46,30,4.56,2.05,-2.1,-1.02
Klaipeda,1995,12,-2.88,31,1.23,2.59,-4.12,-1.59
Klaipeda,1996,1,-4.94,31,-0.69,2.7,-4.25,-1.57
Klaipeda,1996,2,-5.53,29,-0.7,3.0,-4.84,-1.61
Klaipeda,1996,3,-1.85,31,1.85,1.97,-3.7,-1.88
Klaipeda,1996,4,5.75,30,6.81,1.35,-1.06,-0.79
Klaipeda,1996,5,11.6,31,11.99,1.86,-0.39,-0.21
Klaipeda,1996,6,14.03,30,15.91,1.69,-1.88,-1.12
Klaipeda,1996,7,15.13,31,18.55,1.74,-3.42,-1.97
Klaipeda,1996,8,18.84,31,18.27,1.34,0.57,0.42
Klaipeda,1996,9,11.28,30,14.23,1.51,-2.95,-1.95
Klaipeda,1996,10,9.28,31,9.11,1.65,0.18,0.11
Klaipeda,1996,11,5.47,30,4.56,2.05,0.91,0.44
Klaipeda,1996,12,-2.99,31,1.23,2.59,-4.23,-1.63
Klaipeda,1997,1,-1.16,31,-0.69,2.7,-0.47,-0.17
Klaipeda,1997,2,1.49,28,-0.7,3.0,2.18,0.73
Klaipeda,1997,3,1.51,31,1.85,1.97,-0.34,-0.17
Klaipeda,1997,4,3.74,30,6.81,1.35,-3.07,-2.28
Klaipeda,1997,5,10.05,31,11.99,1.86,-1.94,-1.04
Klaipeda,1997,6,16.15,30,15.91,1.69,0.24,0.14
Klaipeda,1997,7,19.1,31,18.55,1.74,0.54,0.31
Klaipeda,1997,8,20.24,31,18.27,1.34,1.96,1.47
Klaipeda,1997,9,14.05,30,14.23,1.51,-0.18,-0.12
Klaipeda,1997,10,7.04,31,9.11,1.65,-2.07,-1.25
Klaipeda,1997,11,3.52,30,4.56,2.05,-1.03,-0.5
Klaipeda,1997,12,-0.31,31,1.23,2.59,-1.54,-0.59
Klaipeda,1998,1,1.39,31,-0.69,2.7,2.08,0.77
Klaipeda,1998,2,1.89,28,-0.7,3.0,2.59,0.86
Klaipeda,1998,3,0.43,31,1.85,1.97,-1.42,-0.72
Klaipeda,1998,4,7.72,30,6.81,1.35,0.91,0.68
Klaipeda,1998,5,12.62,31,11.99,1.86,0.64,0.34
Klaipeda,1998,6,15.14,30,15.91,1.69,-0.78,-0.46
Klaipeda,1998,7,15.74,31,18.55,1.74,-2.81,-1.62
Klaipeda,1998,8,15.16,31,18.27,1.34,-3.12,-2.33
Klaipeda,1998,9,13.72,30,14.23,1.51,-0.51,-0.34
Klaipeda,1998,10,8.24,31,9.11,1.65,-0.86,-0.52
Klaipeda,1998,11,-2.09,30,4.56,2.05,-6.65,-3.24
Klaipeda,1998,12,-0.89,31,1.23,2.59,-2.12,-0.82
Klaipeda,1999,1,-0.62,31,-0.69,2.7,0.07,0.03
Klaipeda,1999,2,-1.66,28,-0.7,3.0,-0.96,-0.32
Klaipeda,1999,3,3.08,31,1.85,1.97,1.23,0.62
Klaipeda,1999,4,7.75,30,6.81,1.35,0.94,0.7
Klaipeda,1999,5,9.78,31,11.99,1.86,-2.21,-1.18
Klaipeda,1999,6,17.2,30,15.91,1.69,1.28,0.76
Klaipeda,1999,7,19.32,31,18.55,1.74,0.77,0.44
Klaipeda,1999,8,17.46,31,18.27,1.34,-0.81,-0.61
Klaipeda,1999,9,15.17,30,14.23,1.51,0.94,0.62
Klaipeda,1999,10,8.58,31,9.11,1.65,-0.53,-0.32
Klaipeda,1999,11,3.79,30,4.56,2.05,-0.76,-0.37
Klaipeda,1999,12,1.29,31,1.23,2.59,0.06,0.02
Klaipeda,2000,1,0.12,31,-0.69,2.7,0.81,0.3
Klaipeda,2000,2,1.81,29,-0.7,3.0,2.51,0.84
Klaipeda,2000,3,2.24,31,1.85,1.97,0.39,0.2
Klaipeda,2000,4,9.94,30,6.81,1.35,3.13,2.33
Klaipeda,2000,5,12.24,31,11.99,1.86,0.26,0.14
Klaipeda,2000,6,14.79,30,15.91,1.69,-1.12,-0.67
Klaipeda,2000,7,16.15,31,18.55,1.74,-2.4,-1.38
Klaipeda,2000,8,16.45,31,18.27,1.34,-1.82,-1.37
Klaipeda,2000,9,11.92,30,14.23,1.51,-2.31,-1.53
Klaipeda,2000,10,11.29,31,9.11,1.65,2.18,1.32
Klaipeda,2000,11,6.92,30,4.56,2.05,2.36,1.15
Klaipeda,2000,12,2.71,31,1.23,2.59,1.48,0.57
Klaipeda,2001,1,0.12,31,-0.69,2.7,0.81,0.3
Klaipeda,2001,2,-1.4,28,-0.7,3.0,-0.7,-0.23
Klaipeda,2001,3,0.5,31,1.85,1.97,-1.35,-0.68
Klaipeda,2001,4,6.43,30,6.81,1.35,-0.38,-0.28
Klaipeda,2001,5,11.32,31,11.99,1.86,-0.66,-0.36
Klaipeda,2001,6,13.7,30,15.91,1.69,-2.21,-1.31
Klaipeda,2001,7,20.24,31,18.55,1.74,1.69,0.97
Klaipeda,2001,8,18.05,31,18.27,1.34,-0.23,-0.17
Klaipeda,2001,9,12.89,30,14.23,1.51,-1.34,-0.89
Klaipeda,2001,10,10.73,31,9.11,1.65,1.62,0.98
Klaipeda,2001,11,3.7,30,4.56,2.05,-0.86,-0.42
Klaipeda,2001,12,-2.34,31,1.23,2.59,-3.57,-1.38
Klaipeda,2002,1,0.69,31,-0.69,2.7,1.38,0.51
Klaipeda,2002,2,2.24,28,-0.7,3.0,2.93,0.98
Klaipeda,2002,3,2.76,31,1.85,1.97,0.92,0.46
Klaipeda,2002,4,7.1,30,6.81,1.35,0.29,0.22
Klaipeda,2002,5,15.55,31,11.99,1.86,3.56,1.91
Klaipeda,2002,6,16.73,30,15.91,1.69,0.81,0.48
Klaipeda,2002,7,19.37,31,18.55,1.74,0.82,0.47
Klaipeda,2002,8,21.37,31,18.27,1.34,3.1,2.32
Klaipeda,2002,9,14.39,30,14.23,1.51,0.16,0.1
Klaipeda,2002,10,5.69,31,9.11,1.65,-3.42,-2.07
Klaipeda,2002,11,3.29,30,4.56,2.05,-1.27,-0.62
Klaipeda,2002,12,-4.42,31,1.23,2.59,-5.65,-2.18
Klaipeda,2003,1,-2.55,31,-0.69,2.7,-1.87,-0.69
Klaipeda,2003,2,-3.36,28,-0.7,3.0,-2.67,-0.89
Klaipeda,2003,3,1.17,31,1.85,1.97,-0.68,-0.35
Klaipeda,2003,4,4.99,30,6.81,1.35,-1.82,-1.35
Klaipeda,2003,5,11.48,31,11.99,1.86,-0.5,-0.27
Klaipeda,2003,6,15.13,30,15.91,1.69,-0.78,-0.46
Klaipeda,2003,7,20.2,31,18.55,1.74,1.65,0.95
Klaipeda,2003,8,17.89,31,18.27,1.34,-0.38,-0.29
Klaipeda,2003,9,14.29,30,14.23,1.51,0.06,0.04
Klaipeda,2003,10,6.73,31,9.11,1.65,-2.38,-1.44
Klaipeda,2003,11,5.34,30,4.56,2.05,0.78,0.38
Klaipeda,2003,12,2.93,31,1.23,2.59,1.7,0.65
Klaipeda,2004,1,-4.97,31,-0.69,2.7,-4.28,-1.58
Klaipeda,2004,2,-0.52,29,-0.7,3.0,0.17,0.06
Klaipeda,2004,3,1.41,31,1.85,1.97,-0.44,-0.22
Klaipeda,2004,4,6.97,30,6.81,1.35,0.16,0.12
Klaipeda,2004,5,10.98,31,11.99,1.86,-1.01,-0.54
Klaipeda,2004,6,13.98,30,15.91,1.69,-1.93,-1.15
Klaipeda,2004,7,16.19,31,18.55,1.74,-2.36,-1.36
Klaipeda,2004,8,18.77,31,18.27,1.34,0.5,0.37
Klaipeda,2004,9,14.4,30,14.23,1.51,0.17,0.11
Klaipeda,2004,10,9.52,31,9.11,1.65,0.41,0.25
Klaipeda,2004,11,3.4,30,4.56,2.05,-1.15,-0.56
Klaipeda,2004,12,2.96,31,1.23,2.59,1.73,0.67
Klaipeda,2005,1,0.9,31,-0.69,2.7,1.59,0.59
Klaipeda,2005,2,-3.39,28,-0.7,3.0,-2.69,-0.9
Klaipeda,2005,3,-2.07,31,1.85,1.97,-3.92,-1.99
Klaipeda,2005,4,6.16,30,6.81,1.35,-0.65,-0.48
Klaipeda,2005,5,11.12,31,11.99,1.86,-0.87,-0.47
Klaipeda,2005,6,14.52,30,15.91,1.69,-1.4,-0.83
Klaipeda,2005,7,19.15,31,18.55,1.74,0.59,0.34
Klaipeda,2005,8,16.93,31,18.27,1.34,-1.35,-1.01
Klaipeda,2005,9,15.14,30,14.23,1.51,0.91,0.6
Klaipeda,2005,10,9.74,31,9.11,1.65,0.63,0.38
Klaipeda,2005,11,4.69,30,4.56,2.05,0.14,0.07
Klaipeda,2005,12,0.17,31,1.23,2.59,-1.06,-0.41
Klaipeda,2006,1,-5.31,31,-0.69,2.7,-4.62,-1.71
Klaipeda,2006,2,-3.18,28,-0.7,3.0,-2.48,-0.83
Klaipeda,2006,3,-1.99,31,1.85,1.97,-3.84,-1.95
Klaipeda,2006,4,5.7,30,6.81,1.35,-1.11,-0.83
Klaipeda,2006,5,11.68,31,11.99,1.86,-0.3,-0.16
Klaipeda,2006,6,15.81,30,15.91,1.69,-0.1,-0.06
Klaipeda,2006,7,21.02,31,18.55,1.74,2.47,1.42
Klaipeda,2006,8,18.22,31,18.27,1.34,-0.05,-0.04
Klaipeda,2006,9,15.82,30,14.23,1.51,1.59,1.05
Klaipeda,2006,10,11.48,31,9.11,1.65,2.38,1.44
Klaipeda,2006,11,6.26,30,4.56,2.05,1.7,0.83
Klaipeda,2006,12,5.56,31,1.23,2.59,4.33,1.67
Klaipeda,2007,1,2.1,31,-0.69,2.7,2.79,1.03
Klaipeda,2007,2,-3.89,28,-0.7,3.0,-3.19,-1.06
Klaipeda,2007,3,5.09,31,1.85,1.97,3.24,1.64
Klaipeda,2007,4,5.96,30,6.81,1.35,-0.85,-0.63
Klaipeda,2007,5,12.46,31,11.99,1.86,0.47,0.25
Klaipeda,2007,6,17.5,30,15.91,1.69,1.59,0.94
Klaipeda,2007,7,16.69,31,18.55,1.74,-1.86,-1.07
Klaipeda,2007,8,18.37,31,18.27,1.34,0.1,0.07
Klaipeda,2007,9,13.72,30,14.23,1.51,-0.51,-0.34
Klaipeda,2007,10,8.89,31,9.11,1.65,-0.22,-0.13
Klaipeda,2007,11,3.73,30,4.56,2.05,-0.83,-0.4
Klaipeda,2007,12,2.97,31,1.23,2.59,1.74,0.67
Klaipeda,2008,1,1.47,31,-0.69,2.7,2.16,0.8
Klaipeda,2008,2,3.28,29,-0.7,3.0,3.98,1.33
Klaipeda,2008,3,2.9,31,1.85,1.97,1.05,0.53
Klaipeda,2008,4,7.75,30,6.81,1.35,0.94,0.7
Klaipeda,2008,5,11.97,31,11.99,1.86,-0.01,-0.01
Klaipeda,2008,6,16.11,30,15.91,1.69,0.2,0.12
Klaipeda,2008,7,18.04,31,18.55,1.74,-0.51,-0.29
Klaipeda,2008,8,17.57,31,18.27,1.34,-0.7,-0.53
Klaipeda,2008,9,12.56,30,14.23,1.51,-1.67,-1.1
Klaipeda,2008,10,10.3,31,9.11,1.65,1.19,0.72
Klaipeda,2008,11,4.85,30,4.56,2.05,0.29,0.14
Klaipeda,2008,12,1.9,31,1.23,2.59,0.67,0.26
Klaipeda,2009,1,-0.4,31,-0.69,2.7,0.29,0.11
Klaipeda,2009,2,-1.69,28,-0.7,3.0,-0.99,-0.33
Klaipeda,2009,3,1.5,31,1.85,1.97,-0.35,-0.18
Klaipeda,2009,4,8.37,30,6.81,1.35,1.56,1.16
Klaipeda,2009,5,11.87,31,11.99,1.86,-0.12,-0.06
Klaipeda,2009,6,14.97,30,15.91,1.69,-0.94,-0.56
Klaipeda,2009,7,18.34,31,18.55,1.74,-0.22,-0.13
Klaipeda,2009,8,17.91,31,18.27,1.34,-0.36,-0.27
Klaipeda,2009,9,15.09,30,14.23,1.51,0.86,0.57
Klaipeda,2009,10,6.97,31,9.11,1.65,-2.13,-1.29
Klaipeda,2009,11,5.25,30,4.56,2.05,0.69,0.34
Klaipeda,2009,12,-0.42,31,1.23,2.59,-1.65,-0.64
Klaipeda,2010,1,-8.15,31,-0.69,2.7,-7.47,-2.76
Klaipeda,2010,2,-3.57,28,-0.7,3.0,-2.87,-0.96
Klaipeda,2010,3,0.86,31,1.85,1.97,-0.98,-0.5
Klaipeda,2010,4,5.93,30,6.81,1.35,-0.88,-0.65
Klaipeda,2010,5,11.6,31,11.99,1.86,-0.39,-0.21
Klaipeda,2010,6,15.34,30,15.91,1.69,-0.58,-0.34
Klaipeda,2010,7,21.59,31,18.55,1.74,3.03,1.74
Klaipeda,2010,8,19.4,31,18.27,1.34,1.13,0.85
Klaipeda,2010,9,13.16,30,14.23,1.51,-1.07,-0.71
Klaipeda,2010,10,6.76,31,9.11,1.65,-2.35,-1.42
Klaipeda,2010,11,3.98,30,4.56,2.05,-0.58,-0.28
Klaipeda,2010,12,-4.38,31,1.23,2.59,-5.61,-2.16
Klaipeda,2011,1,-1.11,31,-0.69,2.7,-0.42,-0.15
Klaipeda,2011,2,-5.85,28,-0.7,3.0,-5.15,-1.72
Klaipeda,2011,3,0.92,31,1.85,1.97,-0.93,-0.47
Klaipeda,2011,4,7.68,30,6.81,1.35,0.87,0.65
Klaipeda,2011,5,11.52,31,11.99,1.86,-0.47,-0.25
Klaipeda,2011,6,17.47,30,15.91,1.69,1.56,0.92
Klaipeda,2011,7,19.18,31,18.55,1.74,0.63,0.36
Klaipeda,2011,8,17.61,31,18.27,1.34,-0.66,-0.5
Klaipeda,2011,9,14.71,30,14.23,1.51,0.48,0.31
Klaipeda,2011,10,9.75,31,9.11,1.65,0.65,0.39
Klaipeda,2011,11,6.15,30,4.56,2.05,1.6,0.78
Klaipeda,2011,12,3.27,31,1.23,2.59,2.04,0.78
Klaipeda,2012,1,-1.2,31,-0.69,2.7,-0.51,-0.19
Klaipeda,2012,2,-6.34,29,-0.7,3.0,-5.65,-1.88
Klaipeda,2012,3,2.35,31,1.85,1.97,0.5,0.25
Klaipeda,2012,4,6.66,30,6.81,1.35,-0.15,-0.11
Klaipeda,2012,5,12.18,31,11.99,1.86,0.19,0.1
Klaipeda,2012,6,14.68,30,15.91,1.69,-1.23,-0.73
Klaipeda,2012,7,18.45,31,18.55,1.74,-0.1,-0.06
Klaipeda,2012,8,17.35,31,18.27,1.34,-0.92,-0.69
Klaipeda,2012,9,14.59,30,14.23,1.51,0.36,0.23
Klaipeda,2012,10,9.08,31,9.11,1.65,-0.03,-0.02
Klaipeda,2012,11,6.27,30,4.56,2.05,1.72,0.84
Klaipeda,2012,12,-2.22,31,1.23,2.59,-3.45,-1.33
Klaipeda,2013,1,-4.3,31,-0.69,2.7,-3.61,-1.33
Klaipeda,2013,2,-0.98,28,-0.7,3.0,-0.28,-0.09
Klaipeda,2013,3,-2.29,31,1.85,1.97,-4.14,-2.1
Klaipeda,2013,4,4.74,30,6.81,1.35,-2.07,-1.54
Klaipeda,2013,5,14.29,31,11.99,1.86,2.3,1.24
Klaipeda,2013,6,17.94,30,15.91,1.69,2.02,1.2
Klaipeda,2013,7,18.61,31,18.55,1.74,0.06,0.03
Klaipeda,2013,8,18.27,31,18.27,1.34,-0.01,-0.01
Klaipeda,2013,9,13.25,30,14.23,1.51,-0.98,-0.65
Klaipeda,2013,10,9.87,31,9.11,1.65,0.76,0.46
Klaipeda,2013,11,6.41,30,4.56,2.05,1.86,0.9
Klaipeda,2013,12,3.7,31,1.23,2.59,2.46,0.95
Klaipeda,2014,1,-3.88,31,-0.69,2.7,-3.19,-1.18
Klaipeda,2014,2,1.41,28,-0.7,3.0,2.11,0.7
Klaipeda,2014,3,4.26,31,1.85,1.97,2.41,1.22
Klaipeda,2014,4,8.49,30,6.81,1.35,1.68,1.25
Klaipeda,2014,5,12.71,31,11.99,1.86,0.72,0.39
Klaipeda,2014,6,14.51,30,15.91,1.69,-1.4,-0.83
Klaipeda,2014,7,21.08,31,18.55,1.74,2.53,1.45
Klaipeda,2014,8,18.53,31,18.27,1.34,0.25,0.19
Klaipeda,2014,9,14.8,30,14.23,1.51,0.57,0.38
Klaipeda,2014,10,9.32,31,9.11,1.65,0.21,0.13
Klaipeda,2014,11,4.4,30,4.56,2.05,-0.15,-0.08
Klaipeda,2014,12,1.37,31,1.23,2.59,0.14,0.05
Klaipeda,2015,1,1.03,31,-0.69,2.7,1.72,0.63
Klaipeda,2015,2,1.23,28,-0.7,3.0,1.93,0.64
Klaipeda,2015,3,4.28,31,1.85,1.97,2.43,1.23
Klaipeda,2015,4,6.42,30,6.81,1.35,-0.39,-0.29
Klaipeda,2015,5,10.56,31,11.99,1.86,-1.43,-0.77
Klaipeda,2015,6,14.24,30,15.91,1.69,-1.67,-0.99
Klaipeda,2015,7,17.11,31,18.55,1.74,-1.44,-0.83
Klaipeda,2015,8,19.72,31,18.27,1.34,1.44,1.08
Klaipeda,2015,9,14.8,30,14.23,1.51,0.57,0.38
Klaipeda,2015,10,7.54,31,9.11,1.65,-1.57,-0.95
Klaipeda,2015,11,6.53,30,4.56,2.05,1.97,0.96
Klaipeda,2015,12,4.7,31,1.23,2.59,3.47,1.34
Klaipeda,2016,1,-3.8,31,-0.69,2.7,-3.11,-1.15
Klaipeda,2016,2,2.36,29,-0.7,3.0,3.06,1.02
Klaipeda,2016,3,2.84,31,1.85,1.97,0.99,0.5
Klaipeda,2016,4,7.09,30,6.81,1.35,0.28,0.21
Klaipeda,2016,5,14.67,31,11.99,1.86,2.68,1.44
Klaipeda,2016,6,17.18,30,15.91,1.69,1.27,0.75
Klaipeda,2016,7,18.61,31,18.55,1.74,0.06,0.03
Klaipeda,2016,8,17.42,31,18.27,1.34,-0.86,-0.64
Klaipeda,2016,9,15.02,30,14.23,1.51,0.79,0.52
Klaipeda,2016,10,6.91,31,9.11,1.65,-2.19,-1.33
Klaipeda,2016,11,3.57,30,4.56,2.05,-0.98,-0.48
Klaipeda,2016,12,3.25,31,1.23,2.59,2.01,0.78
Klaipeda,2017,1,-0.84,31,-0.69,2.7,-0.15,-0.06
Klaipeda,2017,2,-0.06,28,-0.7,3.0,0.64,0.21
Klaipeda,2017,3,3.35,31,1.85,1.97,1.5,0.76
Klaipeda,2017,4,4.9,30,6.81,1.35,-1.91,-1.42
Klaipeda,2017,5,11.65,31,11.99,1.86,-0.34,-0.18
Klaipeda,2017,6,15.15,30,15.91,1.69,-0.76,-0.45
Klaipeda,2017,7,16.87,31,18.55,1.74,-1.69,-0.97
Klaipeda,2017,8,17.77,31,18.27,1.34,-0.5,-0.37
Klaipeda,2017,9,14.45,30,14.23,1.51,0.22,0.14
Klaipeda,2017,10,9.47,31,9.11,1.65,0.37,0.22
Klaipeda,2017,11,6.14,30,4.56,2.05,1.59,0.77
Klaipeda,2017,12,3.73,31,1.23,2.59,2.5,0.96
Klaipeda,2018,1,0.24,31,-0.69,2.7,0.92,0.34
Klaipeda,2018,2,-4.49,28,-0.7,3.0,-3.79,-1.26
Klaipeda,2018,3,-1.13,31,1.85,1.97,-2.98,-1.51
Klaipeda,2018,4,8.68,30,6.81,1.35,1.87,1.39
Klaipeda,2018,5,16.49,31,11.99,1.86,4.5,2.42
Klaipeda,2018,6,16.97,30,15.91,1.69,1.06,0.63
Klaipeda,2018,7,20.53,31,18.55,1.74,1.98,1.14
Klaipeda,2018,8,20.09,31,18.27,1.34,1.81,1.36
Klaipeda,2018,9,16.06,30,14.23,1.51,1.83,1.21
Klaipeda,2018,10,10.65,31,9.11,1.65,1.55,0.94
Klaipeda,2018,11,4.85,30,4.56,2.05,0.29,0.14
Klaipeda,2018,12,1.37,31,1.23,2.59,0.14,0.05
Klaipeda,2019,1,-1.0,31,-0.69,2.7,-0.31,-0.11
Klaipeda,2019,2,2.58,28,-0.7,3.0,3.27,1.09
Klaipeda,2019,3,3.5,31,1.85,1.97,1.65,0.83
Klaipeda,2019,4,9.05,30,6.81,1.35,2.24,1.67
Klaipeda,2019,5,12.16,31,11.99,1.86,0.17,0.09
Klaipeda,2019,6,19.78,30,15.91,1.69,3.87,2.29
Klaipeda,2019,7,17.25,31,18.55,1.74,-1.3,-0.75
Klaipeda,2019,8,18.68,31,18.27,1.34,0.4,0.3
Klaipeda,2019,9,14.63,30,14.23,1.51,0.4,0.26
Klaipeda,2019,10,10.82,31,9.11,1.65,1.71,1.04
Klaipeda,2019,11,6.16,30,4.56,2.05,1.6,0.78
Klaipeda,2019,12,4.46,31,1.23,2.59,3.23,1.24
Klaipeda,2020,1,4.65,31,-0.69,2.7,5.33,1.97
Klaipeda,2020,2,3.84,29,-0.7,3.0,4.54,1.51
Klaipeda,2020,3,3.77,31,1.85,1.97,1.92,0.97
Klaipeda,2020,4,6.7,30,6.81,1.35,-0.11,-0.08
Klaipeda,2020,5,10.08,31,11.99,1.86,-1.91,-1.02
Klaipeda,2020,6,18.34,30,15.91,1.69,2.43,1.44
Klaipeda,2020,7,17.44,31,18.55,1.74,-1.12,-0.64
Klaipeda,2020,8,18.83,31,18.27,1.34,0.55,0.42
Klaipeda,2020,9,16.01,30,14.23,1.51,1.78,1.18
Klaipeda,2020,10,11.53,31,9.11,1.65,2.42,1.46
Klaipeda,2020,11,7.71,30,4.56,2.05,3.16,1.54
Klaipeda,2020,12,2.02,31,1.23,2.59,0.79,0.3
Klaipeda,2021,1,-1.38,31,-0.69,2.7,-0.69,-0.26
Klaipeda,2021,2,-3.03,28,-0.7,3.0,-2.33,-0.78
Klaipeda,2021,3,2.2,31,1.85,1.97,0.35,0.18
Klaipeda,2021,4,5.87,30,6.81,1.35,-0.94,-0.7
Klaipeda,2021,5,10.96,31,11.99,1.86,-1.03,-0.55
Klaipeda,2021,6,19.19,30,15.91,1.69,3.28,1.94
Klaipeda,2021,7,22.25,31,18.55,1.74,3.7,2.13
Klaipeda,2021,8,17.08,31,18.27,1.34,-1.2,-0.9
Klaipeda,2021,9,13.14,30,14.23,1.51,-1.09,-0.72
Klaipeda,2021,10,10.3,31,9.11,1.65,1.19,0.72
Klaipeda,2021,11,6.03,30,4.56,2.05,1.47,0.72
Klaipeda,2021,12,-0.81,31,1.23,2.59,-2.04,-0.79
Klaipeda,2022,1,1.91,31,-0.69,2.7,2.6,0.96
Klaipeda,2022,2,2.36,28,-0.7,3.0,3.06,1.02
Klaipeda,2022,3,2.08,31,1.85,1.97,0.23,0.12
Klaipeda,2022,4,5.99,30,6.81,1.35,-0.82,-0.61
Klaipeda,2022,5,10.23,31,11.99,1.86,-1.76,-0.95
